[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 811
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 810
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 809
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 808
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 824
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 821
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 820
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 819
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 563
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 560
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1326
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2088
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1557
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1556
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1555
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1325
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1034
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 2126
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 823
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 1402
[02/04/2020 15:23:26 - INFO - matrixcomponent.JSONparser - 27] reading 787
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 786
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 785
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1553
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 571
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1044
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 862
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 788
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1539
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1046
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 157
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 156
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 155
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 154
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 153
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 152
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 151
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 150
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 180
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 179
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 388
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 218
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 387
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1554
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1043
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 618
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1042
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 617
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 43
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 353
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 352
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 351
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1045
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 968
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 331
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 40
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1041
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 616
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 591
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 590
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 416
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 373
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 355
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 354
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 597
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 585
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 584
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 583
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 582
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 581
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 520
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 329
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 41
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 572
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 579
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 577
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 599
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2123
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2194
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2000
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1952
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1877
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1426
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 604
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 603
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 601
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 598
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 910
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 909
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2174
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1876
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 695
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 605
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 602
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1999
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 905
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2115
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2064
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 600
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1572
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1571
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1570
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1849
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1848
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1847
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 793
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2110
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 904
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1871
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1573
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2111
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 792
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 573
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1872
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1574
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1025
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1024
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1023
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1022
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 794
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 596
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 483
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 482
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 951
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 950
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1105
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1104
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 492
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 473
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2109
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 924
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1102
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1101
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 903
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 578
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 576
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 575
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 574
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 186
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 88
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 87
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 86
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 85
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 84
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 415
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1108
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1097
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 784
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 495
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 493
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 298
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1272
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1107
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1106
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 494
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 491
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1759
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1100
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 453
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 67
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 452
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 66
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1548
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1665
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1664
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1099
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1098
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 65
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 908
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1096
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 906
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1890
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1817
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 907
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1641
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1640
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1974
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1975
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1246
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1245
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 970
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 969
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1765
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1764
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1549
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1021
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 266
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1920
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1873
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 83
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 82
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 81
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 80
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 68
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 949
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 70
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 69
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 925
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 927
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1013
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 142
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 141
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 140
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1014
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 926
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 358
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 143
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 371
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2102
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1792
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1057
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1056
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1273
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 527
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 526
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 297
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 296
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 295
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 79
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 78
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 77
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 76
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 75
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 74
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 72
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 538
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 411
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 290
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 230
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 71
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 229
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 406
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 404
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1015
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 405
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 400
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 399
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1878
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1190
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1155
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1141
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1818
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 402
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1904
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1819
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1180
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 407
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 401
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1902
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1350
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1349
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1348
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1347
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 539
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 537
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1929
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1747
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1874
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1131
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 481
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 144
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1143
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1661
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1660
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1659
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1658
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1657
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 398
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 851
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1705
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1656
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 7
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2105
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1091
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1924
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1822
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 5
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1360
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1356
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1354
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 4
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2028
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1703
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 789
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1971
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1970
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1969
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1923
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1903
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1820
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1581
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1276
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 403
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 6
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1662
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 861
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 622
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 623
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2022
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2129
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1207
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1142
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1630
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 626
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 624
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2001
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 498
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 692
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1582
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1580
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1704
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1702
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 791
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1886
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1362
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1361
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1359
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1358
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1357
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1312
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1968
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1629
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1837
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 803
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2125
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2124
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2100
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 2031
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1919
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1663
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1196
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 911
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 850
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 497
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1932
[02/04/2020 15:23:27 - INFO - matrixcomponent.JSONparser - 27] reading 1931
